INFO:root:Start training for 400 epochs.
INFO:root:Training with gpu. args.disable_cuda flag: False.
DEBUG:root:Epoch: 0	Train Loss: 2.2659058570861816	Top1 train accuracy: 12.314967155456543	Top1 test accuracy: 14.335938453674316
DEBUG:root:Epoch: 1	Train Loss: 2.252450942993164	Top1 train accuracy: 14.55592155456543	Top1 test accuracy: 16.744792938232422
DEBUG:root:Epoch: 2	Train Loss: 2.2170143127441406	Top1 train accuracy: 16.837993621826172	Top1 test accuracy: 17.34375
DEBUG:root:Epoch: 3	Train Loss: 2.201256513595581	Top1 train accuracy: 17.886512756347656	Top1 test accuracy: 18.867189407348633
DEBUG:root:Epoch: 4	Train Loss: 2.1595025062561035	Top1 train accuracy: 20.291940689086914	Top1 test accuracy: 19.85677146911621
DEBUG:root:Epoch: 5	Train Loss: 2.161695718765259	Top1 train accuracy: 20.333059310913086	Top1 test accuracy: 20.976564407348633
DEBUG:root:Epoch: 6	Train Loss: 2.1024796962738037	Top1 train accuracy: 22.1217098236084	Top1 test accuracy: 20.71614646911621
DEBUG:root:Epoch: 7	Train Loss: 2.1287925243377686	Top1 train accuracy: 22.820724487304688	Top1 test accuracy: 21.783855438232422
DEBUG:root:Epoch: 8	Train Loss: 2.152338981628418	Top1 train accuracy: 22.8001651763916	Top1 test accuracy: 23.190105438232422
DEBUG:root:Epoch: 9	Train Loss: 2.103221893310547	Top1 train accuracy: 23.889802932739258	Top1 test accuracy: 23.09895896911621
DEBUG:root:Epoch: 10	Train Loss: 2.085690975189209	Top1 train accuracy: 24.568256378173828	Top1 test accuracy: 22.773439407348633
DEBUG:root:Epoch: 11	Train Loss: 2.055948257446289	Top1 train accuracy: 25.78125	Top1 test accuracy: 23.398439407348633
DEBUG:root:Epoch: 12	Train Loss: 2.0267653465270996	Top1 train accuracy: 25.267269134521484	Top1 test accuracy: 24.66145896911621
DEBUG:root:Epoch: 13	Train Loss: 2.0459344387054443	Top1 train accuracy: 26.3157901763916	Top1 test accuracy: 24.713542938232422
DEBUG:root:Epoch: 14	Train Loss: 2.0292885303497314	Top1 train accuracy: 26.685855865478516	Top1 test accuracy: 25.781251907348633
DEBUG:root:Epoch: 15	Train Loss: 2.082505941390991	Top1 train accuracy: 27.384868621826172	Top1 test accuracy: 25.32552146911621
DEBUG:root:Epoch: 16	Train Loss: 2.037787914276123	Top1 train accuracy: 27.83717155456543	Top1 test accuracy: 26.61458396911621
DEBUG:root:Epoch: 17	Train Loss: 2.0077927112579346	Top1 train accuracy: 28.2689151763916	Top1 test accuracy: 26.054689407348633
DEBUG:root:Epoch: 18	Train Loss: 2.022167444229126	Top1 train accuracy: 28.61842155456543	Top1 test accuracy: 26.73177146911621
DEBUG:root:Epoch: 19	Train Loss: 2.0303027629852295	Top1 train accuracy: 28.926809310913086	Top1 test accuracy: 26.861980438232422
DEBUG:root:Epoch: 20	Train Loss: 1.9829232692718506	Top1 train accuracy: 29.605262756347656	Top1 test accuracy: 27.148439407348633
DEBUG:root:Epoch: 21	Train Loss: 2.037148952484131	Top1 train accuracy: 30.736019134521484	Top1 test accuracy: 25.98958396911621
