INFO:root:Start training for 400 epochs.
INFO:root:Training with gpu. args.disable_cuda flag: False.
DEBUG:root:Epoch: 0	Train Loss: 2.0632331371307373	Top1 train accuracy: 15.583881378173828	Top1 test accuracy: 26.158855438232422
DEBUG:root:Epoch: 1	Train Loss: 1.6428841352462769	Top1 train accuracy: 37.2121696472168	Top1 test accuracy: 46.927085876464844
DEBUG:root:Epoch: 2	Train Loss: 1.452662706375122	Top1 train accuracy: 53.10444259643555	Top1 test accuracy: 57.968753814697266
DEBUG:root:Epoch: 3	Train Loss: 1.227903962135315	Top1 train accuracy: 62.54111862182617	Top1 test accuracy: 64.609375
DEBUG:root:Epoch: 4	Train Loss: 1.1543095111846924	Top1 train accuracy: 67.74259948730469	Top1 test accuracy: 68.42448425292969
DEBUG:root:Epoch: 5	Train Loss: 1.0229814052581787	Top1 train accuracy: 70.5180892944336	Top1 test accuracy: 70.7421875
DEBUG:root:Epoch: 6	Train Loss: 0.9359992742538452	Top1 train accuracy: 72.49177551269531	Top1 test accuracy: 72.48698425292969
DEBUG:root:Epoch: 7	Train Loss: 0.9942223429679871	Top1 train accuracy: 74.13651275634766	Top1 test accuracy: 73.19010925292969
DEBUG:root:Epoch: 8	Train Loss: 0.820382833480835	Top1 train accuracy: 75.88404846191406	Top1 test accuracy: 73.75000762939453
DEBUG:root:Epoch: 9	Train Loss: 0.8299214839935303	Top1 train accuracy: 76.7680892944336	Top1 test accuracy: 74.73958587646484
DEBUG:root:Epoch: 10	Train Loss: 0.7372360825538635	Top1 train accuracy: 77.24095153808594	Top1 test accuracy: 75.26042175292969
DEBUG:root:Epoch: 11	Train Loss: 0.7630050182342529	Top1 train accuracy: 78.00164794921875	Top1 test accuracy: 75.46875762939453
DEBUG:root:Epoch: 12	Train Loss: 0.6981649398803711	Top1 train accuracy: 78.515625	Top1 test accuracy: 75.98958587646484
DEBUG:root:Epoch: 13	Train Loss: 0.7698931694030762	Top1 train accuracy: 79.27631378173828	Top1 test accuracy: 76.62760925292969
DEBUG:root:Epoch: 14	Train Loss: 0.6877672076225281	Top1 train accuracy: 80.36595153808594	Top1 test accuracy: 76.60157012939453
DEBUG:root:Epoch: 15	Train Loss: 0.6990107297897339	Top1 train accuracy: 79.99588775634766	Top1 test accuracy: 76.64063262939453
DEBUG:root:Epoch: 16	Train Loss: 0.5917436480522156	Top1 train accuracy: 80.859375	Top1 test accuracy: 76.84896087646484
DEBUG:root:Epoch: 17	Train Loss: 0.5947065949440002	Top1 train accuracy: 80.83881378173828	Top1 test accuracy: 77.07032012939453
DEBUG:root:Epoch: 18	Train Loss: 0.5995323061943054	Top1 train accuracy: 81.27056121826172	Top1 test accuracy: 76.88802337646484
DEBUG:root:Epoch: 19	Train Loss: 0.6084688901901245	Top1 train accuracy: 81.74342346191406	Top1 test accuracy: 77.14844512939453
DEBUG:root:Epoch: 20	Train Loss: 0.6324610114097595	Top1 train accuracy: 81.53782653808594	Top1 test accuracy: 77.74739837646484
DEBUG:root:Epoch: 21	Train Loss: 0.579109251499176	Top1 train accuracy: 82.31907653808594	Top1 test accuracy: 77.44792175292969
DEBUG:root:Epoch: 22	Train Loss: 0.5975036025047302	Top1 train accuracy: 82.17516326904297	Top1 test accuracy: 77.47396087646484
DEBUG:root:Epoch: 23	Train Loss: 0.5503936409950256	Top1 train accuracy: 82.6069107055664	Top1 test accuracy: 77.27864837646484
DEBUG:root:Epoch: 24	Train Loss: 0.5941504240036011	Top1 train accuracy: 82.75082397460938	Top1 test accuracy: 78.03385925292969
DEBUG:root:Epoch: 25	Train Loss: 0.532054603099823	Top1 train accuracy: 82.70970153808594	Top1 test accuracy: 78.12500762939453
DEBUG:root:Epoch: 26	Train Loss: 0.5806716680526733	Top1 train accuracy: 83.03865051269531	Top1 test accuracy: 78.13802337646484
DEBUG:root:Epoch: 27	Train Loss: 0.5029109716415405	Top1 train accuracy: 83.67598724365234	Top1 test accuracy: 78.00782012939453
DEBUG:root:Epoch: 28	Train Loss: 0.5094060897827148	Top1 train accuracy: 83.67598724365234	Top1 test accuracy: 77.77344512939453
DEBUG:root:Epoch: 29	Train Loss: 0.5151171088218689	Top1 train accuracy: 83.32648468017578	Top1 test accuracy: 78.41146087646484
DEBUG:root:Epoch: 30	Train Loss: 0.5408097505569458	Top1 train accuracy: 83.73766326904297	Top1 test accuracy: 78.43750762939453
DEBUG:root:Epoch: 31	Train Loss: 0.4723946154117584	Top1 train accuracy: 83.71710968017578	Top1 test accuracy: 78.09896087646484
DEBUG:root:Epoch: 32	Train Loss: 0.5088269710540771	Top1 train accuracy: 83.7787857055664	Top1 test accuracy: 78.38542175292969
DEBUG:root:Epoch: 33	Train Loss: 0.5263097286224365	Top1 train accuracy: 83.71710968017578	Top1 test accuracy: 78.43750762939453
DEBUG:root:Epoch: 34	Train Loss: 0.5120877027511597	Top1 train accuracy: 84.765625	Top1 test accuracy: 78.34635925292969
DEBUG:root:Epoch: 35	Train Loss: 0.5494107604026794	Top1 train accuracy: 84.66282653808594	Top1 test accuracy: 78.60677337646484
DEBUG:root:Epoch: 36	Train Loss: 0.5090218186378479	Top1 train accuracy: 84.5805892944336	Top1 test accuracy: 78.52864837646484
DEBUG:root:Epoch: 37	Train Loss: 0.5147470831871033	Top1 train accuracy: 84.90953826904297	Top1 test accuracy: 78.54167175292969
DEBUG:root:Epoch: 38	Train Loss: 0.49374473094940186	Top1 train accuracy: 85.42352294921875	Top1 test accuracy: 78.63282012939453
DEBUG:root:Epoch: 39	Train Loss: 0.5273920893669128	Top1 train accuracy: 85.3618392944336	Top1 test accuracy: 78.33333587646484
DEBUG:root:Epoch: 40	Train Loss: 0.44342440366744995	Top1 train accuracy: 85.27960968017578	Top1 test accuracy: 78.39844512939453
DEBUG:root:Epoch: 41	Train Loss: 0.4618237018585205	Top1 train accuracy: 85.05345153808594	Top1 test accuracy: 78.33333587646484
DEBUG:root:Epoch: 42	Train Loss: 0.513580858707428	Top1 train accuracy: 85.7524642944336	Top1 test accuracy: 78.55469512939453
DEBUG:root:Epoch: 43	Train Loss: 0.4560563564300537	Top1 train accuracy: 85.27960968017578	Top1 test accuracy: 78.61979675292969
DEBUG:root:Epoch: 44	Train Loss: 0.4364965260028839	Top1 train accuracy: 85.7524642944336	Top1 test accuracy: 78.73698425292969
DEBUG:root:Epoch: 45	Train Loss: 0.40797388553619385	Top1 train accuracy: 85.99917602539062	Top1 test accuracy: 78.76302337646484
DEBUG:root:Epoch: 46	Train Loss: 0.43645238876342773	Top1 train accuracy: 85.5057601928711	Top1 test accuracy: 78.59375762939453
DEBUG:root:Epoch: 47	Train Loss: 0.4239867329597473	Top1 train accuracy: 85.87582397460938	Top1 test accuracy: 78.56771087646484
DEBUG:root:Epoch: 48	Train Loss: 0.4163384437561035	Top1 train accuracy: 85.62911224365234	Top1 test accuracy: 78.30729675292969
DEBUG:root:Epoch: 49	Train Loss: 0.512903094291687	Top1 train accuracy: 86.43092346191406	Top1 test accuracy: 78.60677337646484
DEBUG:root:Epoch: 50	Train Loss: 0.4974803030490875	Top1 train accuracy: 86.328125	Top1 test accuracy: 78.85417175292969
DEBUG:root:Epoch: 51	Train Loss: 0.3648618161678314	Top1 train accuracy: 86.49259948730469	Top1 test accuracy: 78.59375762939453
DEBUG:root:Epoch: 52	Train Loss: 0.40823426842689514	Top1 train accuracy: 86.57483673095703	Top1 test accuracy: 78.95833587646484
DEBUG:root:Epoch: 53	Train Loss: 0.4631067216396332	Top1 train accuracy: 86.36924743652344	Top1 test accuracy: 78.68489837646484
DEBUG:root:Epoch: 54	Train Loss: 0.39267808198928833	Top1 train accuracy: 86.2870101928711	Top1 test accuracy: 78.73698425292969
DEBUG:root:Epoch: 55	Train Loss: 0.4002835154533386	Top1 train accuracy: 86.24588775634766	Top1 test accuracy: 79.02344512939453
DEBUG:root:Epoch: 56	Train Loss: 0.34342706203460693	Top1 train accuracy: 86.43092346191406	Top1 test accuracy: 78.84114837646484
DEBUG:root:Epoch: 57	Train Loss: 0.4534335136413574	Top1 train accuracy: 86.9243392944336	Top1 test accuracy: 78.64583587646484
DEBUG:root:Epoch: 58	Train Loss: 0.42190688848495483	Top1 train accuracy: 86.6776351928711	Top1 test accuracy: 78.94532012939453
DEBUG:root:Epoch: 59	Train Loss: 0.3960820138454437	Top1 train accuracy: 87.15049743652344	Top1 test accuracy: 78.69792175292969
DEBUG:root:Epoch: 60	Train Loss: 0.40960532426834106	Top1 train accuracy: 86.5337142944336	Top1 test accuracy: 78.71094512939453
DEBUG:root:Epoch: 61	Train Loss: 0.46519479155540466	Top1 train accuracy: 87.0682601928711	Top1 test accuracy: 78.77604675292969
DEBUG:root:Epoch: 62	Train Loss: 0.4155147969722748	Top1 train accuracy: 87.43832397460938	Top1 test accuracy: 78.56771087646484
DEBUG:root:Epoch: 63	Train Loss: 0.4657706022262573	Top1 train accuracy: 87.15049743652344	Top1 test accuracy: 78.56771087646484
DEBUG:root:Epoch: 64	Train Loss: 0.3656412363052368	Top1 train accuracy: 87.04769897460938	Top1 test accuracy: 78.95833587646484
DEBUG:root:Epoch: 65	Train Loss: 0.38261258602142334	Top1 train accuracy: 87.25328826904297	Top1 test accuracy: 78.85417175292969
DEBUG:root:Epoch: 66	Train Loss: 0.39781031012535095	Top1 train accuracy: 87.41776275634766	Top1 test accuracy: 78.82813262939453
DEBUG:root:Epoch: 67	Train Loss: 0.3493351936340332	Top1 train accuracy: 87.27384948730469	Top1 test accuracy: 78.63282012939453
DEBUG:root:Epoch: 68	Train Loss: 0.4395918846130371	Top1 train accuracy: 87.35608673095703	Top1 test accuracy: 78.48958587646484
DEBUG:root:Epoch: 69	Train Loss: 0.38060837984085083	Top1 train accuracy: 87.17105102539062	Top1 test accuracy: 78.72396087646484
DEBUG:root:Epoch: 70	Train Loss: 0.3989923596382141	Top1 train accuracy: 87.82894897460938	Top1 test accuracy: 78.75000762939453
DEBUG:root:Epoch: 71	Train Loss: 0.4084126055240631	Top1 train accuracy: 87.27384948730469	Top1 test accuracy: 78.67188262939453
DEBUG:root:Epoch: 72	Train Loss: 0.3677602708339691	Top1 train accuracy: 87.72615051269531	Top1 test accuracy: 78.76302337646484
DEBUG:root:Epoch: 73	Train Loss: 0.3816148042678833	Top1 train accuracy: 87.76727294921875	Top1 test accuracy: 78.77604675292969
DEBUG:root:Epoch: 74	Train Loss: 0.4270895719528198	Top1 train accuracy: 88.17845153808594	Top1 test accuracy: 78.63282012939453
DEBUG:root:Epoch: 75	Train Loss: 0.41255369782447815	Top1 train accuracy: 88.28125	Top1 test accuracy: 78.54167175292969
DEBUG:root:Epoch: 76	Train Loss: 0.3467569351196289	Top1 train accuracy: 88.11677551269531	Top1 test accuracy: 78.65885925292969
DEBUG:root:Epoch: 77	Train Loss: 0.3657529056072235	Top1 train accuracy: 87.8495101928711	Top1 test accuracy: 78.80208587646484
DEBUG:root:Epoch: 78	Train Loss: 0.36796534061431885	Top1 train accuracy: 88.05509948730469	Top1 test accuracy: 78.58073425292969
