INFO:root:Start training for 400 epochs.
INFO:root:Training with gpu. args.disable_cuda flag: False.
DEBUG:root:Epoch: 0	Train Loss: 6.756554126739502	Top1 train accuracy: 5.694901466369629	Top1 test accuracy: 10.533854484558105
DEBUG:root:Epoch: 1	Train Loss: 6.609817028045654	Top1 train accuracy: 10.217927932739258	Top1 test accuracy: 10.872396469116211
DEBUG:root:Epoch: 2	Train Loss: 6.46944522857666	Top1 train accuracy: 10.464638710021973	Top1 test accuracy: 10.937500953674316
DEBUG:root:Epoch: 3	Train Loss: 6.3322672843933105	Top1 train accuracy: 10.608552932739258	Top1 test accuracy: 11.757813453674316
DEBUG:root:Epoch: 4	Train Loss: 6.203860282897949	Top1 train accuracy: 10.916940689086914	Top1 test accuracy: 12.174479484558105
DEBUG:root:Epoch: 5	Train Loss: 6.085992336273193	Top1 train accuracy: 11.71875	Top1 test accuracy: 12.916666984558105
DEBUG:root:Epoch: 6	Train Loss: 5.96245002746582	Top1 train accuracy: 12.5	Top1 test accuracy: 13.281250953674316
DEBUG:root:Epoch: 7	Train Loss: 5.8531670570373535	Top1 train accuracy: 12.520559310913086	Top1 test accuracy: 13.789063453674316
DEBUG:root:Epoch: 8	Train Loss: 5.734813690185547	Top1 train accuracy: 13.466282844543457	Top1 test accuracy: 14.479166984558105
DEBUG:root:Epoch: 9	Train Loss: 5.632679462432861	Top1 train accuracy: 14.391447067260742	Top1 test accuracy: 15.130208969116211
DEBUG:root:Epoch: 10	Train Loss: 5.53104829788208	Top1 train accuracy: 15.049342155456543	Top1 test accuracy: 16.0546875
DEBUG:root:Epoch: 11	Train Loss: 5.4357147216796875	Top1 train accuracy: 16.056743621826172	Top1 test accuracy: 17.04427146911621
DEBUG:root:Epoch: 12	Train Loss: 5.342033863067627	Top1 train accuracy: 17.228618621826172	Top1 test accuracy: 17.96875
DEBUG:root:Epoch: 13	Train Loss: 5.247181415557861	Top1 train accuracy: 17.96875	Top1 test accuracy: 18.437501907348633
DEBUG:root:Epoch: 14	Train Loss: 5.154913902282715	Top1 train accuracy: 19.017269134521484	Top1 test accuracy: 19.322917938232422
DEBUG:root:Epoch: 15	Train Loss: 5.067558765411377	Top1 train accuracy: 19.839637756347656	Top1 test accuracy: 20.20833396911621
DEBUG:root:Epoch: 16	Train Loss: 4.977415084838867	Top1 train accuracy: 20.374177932739258	Top1 test accuracy: 20.87239646911621
DEBUG:root:Epoch: 17	Train Loss: 4.895886421203613	Top1 train accuracy: 20.662006378173828	Top1 test accuracy: 21.484376907348633
DEBUG:root:Epoch: 18	Train Loss: 4.809271335601807	Top1 train accuracy: 22.327302932739258	Top1 test accuracy: 23.033855438232422
DEBUG:root:Epoch: 19	Train Loss: 4.740664005279541	Top1 train accuracy: 23.1907901763916	Top1 test accuracy: 23.52864646911621
DEBUG:root:Epoch: 20	Train Loss: 4.662956237792969	Top1 train accuracy: 23.663652420043945	Top1 test accuracy: 24.648439407348633
DEBUG:root:Epoch: 21	Train Loss: 4.598639488220215	Top1 train accuracy: 24.547697067260742	Top1 test accuracy: 25.000001907348633
DEBUG:root:Epoch: 22	Train Loss: 4.515227794647217	Top1 train accuracy: 25.267269134521484	Top1 test accuracy: 26.14583396911621
DEBUG:root:Epoch: 23	Train Loss: 4.436799049377441	Top1 train accuracy: 25.719572067260742	Top1 test accuracy: 27.408855438232422
DEBUG:root:Epoch: 24	Train Loss: 4.386913299560547	Top1 train accuracy: 27.323190689086914	Top1 test accuracy: 28.229167938232422
DEBUG:root:Epoch: 25	Train Loss: 4.312718868255615	Top1 train accuracy: 28.125	Top1 test accuracy: 28.632814407348633
DEBUG:root:Epoch: 26	Train Loss: 4.246248245239258	Top1 train accuracy: 29.337993621826172	Top1 test accuracy: 29.960939407348633
DEBUG:root:Epoch: 27	Train Loss: 4.174255847930908	Top1 train accuracy: 31.023849487304688	Top1 test accuracy: 30.742189407348633
DEBUG:root:Epoch: 28	Train Loss: 4.116604328155518	Top1 train accuracy: 31.681743621826172	Top1 test accuracy: 31.666667938232422
DEBUG:root:Epoch: 29	Train Loss: 4.05112361907959	Top1 train accuracy: 33.079769134521484	Top1 test accuracy: 32.200523376464844
DEBUG:root:Epoch: 30	Train Loss: 3.99314546585083	Top1 train accuracy: 34.642269134521484	Top1 test accuracy: 34.16666793823242
DEBUG:root:Epoch: 31	Train Loss: 3.9283607006073	Top1 train accuracy: 35.238487243652344	Top1 test accuracy: 35.0
DEBUG:root:Epoch: 32	Train Loss: 3.873593807220459	Top1 train accuracy: 36.18421173095703	Top1 test accuracy: 36.328125
DEBUG:root:Epoch: 33	Train Loss: 3.8278744220733643	Top1 train accuracy: 37.5	Top1 test accuracy: 37.473960876464844
DEBUG:root:Epoch: 34	Train Loss: 3.775195360183716	Top1 train accuracy: 38.48684310913086	Top1 test accuracy: 38.30729293823242
DEBUG:root:Epoch: 35	Train Loss: 3.71616792678833	Top1 train accuracy: 39.26809310913086	Top1 test accuracy: 39.348960876464844
DEBUG:root:Epoch: 36	Train Loss: 3.665008068084717	Top1 train accuracy: 40.60444259643555	Top1 test accuracy: 40.286460876464844
DEBUG:root:Epoch: 37	Train Loss: 3.625237226486206	Top1 train accuracy: 41.07730484008789	Top1 test accuracy: 41.54948043823242
DEBUG:root:Epoch: 38	Train Loss: 3.5728487968444824	Top1 train accuracy: 42.310855865478516	Top1 test accuracy: 42.01823043823242
DEBUG:root:Epoch: 39	Train Loss: 3.519702911376953	Top1 train accuracy: 42.92763137817383	Top1 test accuracy: 43.03385543823242
DEBUG:root:Epoch: 40	Train Loss: 3.4799771308898926	Top1 train accuracy: 43.236019134521484	Top1 test accuracy: 43.723960876464844
DEBUG:root:Epoch: 41	Train Loss: 3.426849126815796	Top1 train accuracy: 44.222862243652344	Top1 test accuracy: 44.856773376464844
DEBUG:root:Epoch: 42	Train Loss: 3.3895528316497803	Top1 train accuracy: 45.06578826904297	Top1 test accuracy: 45.247398376464844
DEBUG:root:Epoch: 43	Train Loss: 3.3259782791137695	Top1 train accuracy: 46.34046173095703	Top1 test accuracy: 46.093753814697266
DEBUG:root:Epoch: 44	Train Loss: 3.3053345680236816	Top1 train accuracy: 46.484375	Top1 test accuracy: 46.367191314697266
DEBUG:root:Epoch: 45	Train Loss: 3.2574515342712402	Top1 train accuracy: 47.265625	Top1 test accuracy: 47.17448043823242
DEBUG:root:Epoch: 46	Train Loss: 3.2330503463745117	Top1 train accuracy: 48.21134948730469	Top1 test accuracy: 48.554691314697266
DEBUG:root:Epoch: 47	Train Loss: 3.177318572998047	Top1 train accuracy: 49.527137756347656	Top1 test accuracy: 48.997398376464844
DEBUG:root:Epoch: 48	Train Loss: 3.146094799041748	Top1 train accuracy: 49.5065803527832	Top1 test accuracy: 49.726566314697266
DEBUG:root:Epoch: 49	Train Loss: 3.1099157333374023	Top1 train accuracy: 50.24671173095703	Top1 test accuracy: 50.80729293823242
DEBUG:root:Epoch: 50	Train Loss: 3.0911624431610107	Top1 train accuracy: 52.035362243652344	Top1 test accuracy: 52.122398376464844
DEBUG:root:Epoch: 51	Train Loss: 3.040400505065918	Top1 train accuracy: 52.89884948730469	Top1 test accuracy: 52.382816314697266
DEBUG:root:Epoch: 52	Train Loss: 3.0062882900238037	Top1 train accuracy: 53.2277946472168	Top1 test accuracy: 52.968753814697266
DEBUG:root:Epoch: 53	Train Loss: 2.973844528198242	Top1 train accuracy: 53.53618621826172	Top1 test accuracy: 54.140628814697266
DEBUG:root:Epoch: 54	Train Loss: 2.9413349628448486	Top1 train accuracy: 54.74917984008789	Top1 test accuracy: 54.12760543823242
DEBUG:root:Epoch: 55	Train Loss: 2.9120683670043945	Top1 train accuracy: 55.407073974609375	Top1 test accuracy: 54.895835876464844
DEBUG:root:Epoch: 56	Train Loss: 2.883781671524048	Top1 train accuracy: 56.08552551269531	Top1 test accuracy: 55.273441314697266
DEBUG:root:Epoch: 57	Train Loss: 2.8465416431427	Top1 train accuracy: 56.45559310913086	Top1 test accuracy: 56.11979293823242
DEBUG:root:Epoch: 58	Train Loss: 2.8233368396759033	Top1 train accuracy: 57.38075637817383	Top1 test accuracy: 56.31510543823242
DEBUG:root:Epoch: 59	Train Loss: 2.79268741607666	Top1 train accuracy: 57.19572448730469	Top1 test accuracy: 56.66666793823242
DEBUG:root:Epoch: 60	Train Loss: 2.7655510902404785	Top1 train accuracy: 58.16200637817383	Top1 test accuracy: 57.148441314697266
DEBUG:root:Epoch: 61	Train Loss: 2.7357027530670166	Top1 train accuracy: 57.7097053527832	Top1 test accuracy: 58.046878814697266
DEBUG:root:Epoch: 62	Train Loss: 2.7092654705047607	Top1 train accuracy: 59.107730865478516	Top1 test accuracy: 57.864585876464844
DEBUG:root:Epoch: 63	Train Loss: 2.70121431350708	Top1 train accuracy: 59.066612243652344	Top1 test accuracy: 58.554691314697266
DEBUG:root:Epoch: 64	Train Loss: 2.6508235931396484	Top1 train accuracy: 59.292762756347656	Top1 test accuracy: 59.01041793823242
DEBUG:root:Epoch: 65	Train Loss: 2.6298136711120605	Top1 train accuracy: 60.032894134521484	Top1 test accuracy: 59.218753814697266
DEBUG:root:Epoch: 66	Train Loss: 2.6194229125976562	Top1 train accuracy: 60.50575637817383	Top1 test accuracy: 59.544273376464844
DEBUG:root:Epoch: 67	Train Loss: 2.572099447250366	Top1 train accuracy: 60.464637756347656	Top1 test accuracy: 60.02604293823242
DEBUG:root:Epoch: 68	Train Loss: 2.560685634613037	Top1 train accuracy: 61.12253189086914	Top1 test accuracy: 60.520835876464844
DEBUG:root:Epoch: 69	Train Loss: 2.538959264755249	Top1 train accuracy: 61.6159553527832	Top1 test accuracy: 60.781253814697266
DEBUG:root:Epoch: 70	Train Loss: 2.5355064868927	Top1 train accuracy: 62.25328826904297	Top1 test accuracy: 60.638023376464844
DEBUG:root:Epoch: 71	Train Loss: 2.4848709106445312	Top1 train accuracy: 62.27384948730469	Top1 test accuracy: 60.69010543823242
DEBUG:root:Epoch: 72	Train Loss: 2.4986307621002197	Top1 train accuracy: 62.06825637817383	Top1 test accuracy: 61.406253814697266
DEBUG:root:Epoch: 73	Train Loss: 2.46414852142334	Top1 train accuracy: 62.438323974609375	Top1 test accuracy: 61.106773376464844
DEBUG:root:Epoch: 74	Train Loss: 2.4568448066711426	Top1 train accuracy: 62.6027946472168	Top1 test accuracy: 61.679691314697266
DEBUG:root:Epoch: 75	Train Loss: 2.4137320518493652	Top1 train accuracy: 62.9934196472168	Top1 test accuracy: 61.718753814697266
